source_row_id,source_label,Family,Type,Sub Type,DM Mean (% FM),VS Mean (% FM),VS/DM ratio,observed_BMP_VS,computed_observed_BMP_DM,included_DM_ge_15,complete_model_inputs,C/N,Carbon Mean (% DM),Hydrogen Mean (% DM),Nitrogen Mean (% DM),Sulfur Mean (% DM),Oxygen Mean (% DM),Cellulose Mean (g/100g DM),Hemicelluloses Mean (g/100g DM),Lignin Mean (g/100g DM),A_BMP_VS_all_features__nested_oof_prediction_mean,A_BMP_VS_all_features__nested_oof_prediction_sd,A_BMP_VS_all_features__nested_oof_residual_obs_minus_pred,A_BMP_VS_all_features__nested_oof_prediction_error_pred_minus_obs,A_BMP_VS_all_features__nested_oof_abs_error,A_BMP_VS_all_features__nested_oof_abs_pct_error,B_BMP_DM_no_DM_VS__nested_oof_prediction_mean,B_BMP_DM_no_DM_VS__nested_oof_prediction_sd,B_BMP_DM_no_DM_VS__nested_oof_residual_obs_minus_pred,B_BMP_DM_no_DM_VS__nested_oof_prediction_error_pred_minus_obs,B_BMP_DM_no_DM_VS__nested_oof_abs_error,B_BMP_DM_no_DM_VS__nested_oof_abs_pct_error,C_BMP_DM_all_features__nested_oof_prediction_mean,C_BMP_DM_all_features__nested_oof_prediction_sd,C_BMP_DM_all_features__nested_oof_residual_obs_minus_pred,C_BMP_DM_all_features__nested_oof_prediction_error_pred_minus_obs,C_BMP_DM_all_features__nested_oof_abs_error,C_BMP_DM_all_features__nested_oof_abs_pct_error,D1_BMP_DM_no_DM__nested_oof_prediction_mean,D1_BMP_DM_no_DM__nested_oof_prediction_sd,D1_BMP_DM_no_DM__nested_oof_residual_obs_minus_pred,D1_BMP_DM_no_DM__nested_oof_prediction_error_pred_minus_obs,D1_BMP_DM_no_DM__nested_oof_abs_error,D1_BMP_DM_no_DM__nested_oof_abs_pct_error,D2_BMP_DM_no_VS__nested_oof_prediction_mean,D2_BMP_DM_no_VS__nested_oof_prediction_sd,D2_BMP_DM_no_VS__nested_oof_residual_obs_minus_pred,D2_BMP_DM_no_VS__nested_oof_prediction_error_pred_minus_obs,D2_BMP_DM_no_VS__nested_oof_abs_error,D2_BMP_DM_no_VS__nested_oof_abs_pct_error,A_BMP_VS_all_features__apparent_full_data_prediction,A_BMP_VS_all_features__apparent_full_data_residual_obs_minus_pred,A_BMP_VS_all_features__apparent_full_data_prediction_error_pred_minus_obs,B_BMP_DM_no_DM_VS__apparent_full_data_prediction,B_BMP_DM_no_DM_VS__apparent_full_data_residual_obs_minus_pred,B_BMP_DM_no_DM_VS__apparent_full_data_prediction_error_pred_minus_obs,C_BMP_DM_all_features__apparent_full_data_prediction,C_BMP_DM_all_features__apparent_full_data_residual_obs_minus_pred,C_BMP_DM_all_features__apparent_full_data_prediction_error_pred_minus_obs,D1_BMP_DM_no_DM__apparent_full_data_prediction,D1_BMP_DM_no_DM__apparent_full_data_residual_obs_minus_pred,D1_BMP_DM_no_DM__apparent_full_data_prediction_error_pred_minus_obs,D2_BMP_DM_no_VS__apparent_full_data_prediction,D2_BMP_DM_no_VS__apparent_full_data_residual_obs_minus_pred,D2_BMP_DM_no_VS__apparent_full_data_prediction_error_pred_minus_obs,prediction_note
1,LCM | Green waste,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,True,True,29.2,34.5,4.5,1.2,0.3,5.3,31.9,13.8,17.9,228.57888710066763,12.225010025002677,-165.47888710066763,165.47888710066763,165.47888710066763,262.24863248917217,179.8983900581706,12.289574290305747,-150.8723900581706,150.8723900581706,150.8723900581706,519.783608000312,176.66161421962173,11.67050380451006,-147.63561421962171,147.63561421962171,147.63561421962171,508.63230972101456,172.4762646739788,14.701243753445638,-143.45026467397878,143.45026467397878,143.45026467397878,494.2129975676248,183.531593720036,11.66791774265014,-154.505593720036,154.505593720036,154.505593720036,532.300674292138,198.20586129782143,-135.10586129782146,135.10586129782146,148.67606087330694,-119.65006087330693,119.65006087330693,67.56653999999999,-38.54053999999999,38.54053999999999,110.34836919548871,-81.3223691954887,81.3223691954887,115.31554300907032,-86.28954300907031,86.28954300907031,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
2,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,32.1,17.3,0.54,253.4,136.836,True,True,27.2,31.7,4.4,1.2,0.4,16.2,28.7,14.8,52.3,202.4661245217954,13.158839703075522,50.93387547820461,-50.93387547820461,50.93387547820461,20.100187639386192,144.82503490097457,13.622564091724106,-7.989034900974559,7.989034900974559,7.989034900974559,5.8384013716964525,148.61009939813414,10.455784338039718,-11.774099398134126,11.774099398134126,11.774099398134126,8.604533454744455,145.0493337549238,8.143025237409324,-8.21333375492378,8.21333375492378,8.21333375492378,6.002319385924596,138.6275722019008,12.479485653254104,-1.7915722019007774,1.7915722019007774,1.7915722019007774,1.3092842540711342,222.67295205451592,30.727047945484088,-30.727047945484088,137.28331831279831,-0.447318312798302,0.447318312798302,143.95908000000009,-7.123080000000073,7.123080000000073,123.09674996428578,13.739250035714235,-13.739250035714235,125.44724496428576,11.388755035714254,-11.388755035714254,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
3,MAN | Poultry,MAN,Poultry,,57.2,35.3,0.62,216.8,134.416,True,True,12.0,28.7,4.0,2.4,0.4,26.2,16.6,13.6,35.4,205.08780043366,20.259432586402955,11.712199566340049,-11.712199566340049,11.712199566340049,5.402306073035076,157.86910942275165,9.130209376029091,-23.45310942275165,23.45310942275165,23.45310942275165,17.448153064182577,154.2485400482263,10.688622695896829,-19.83254004822629,19.83254004822629,19.83254004822629,14.754597702822798,149.19970930411327,13.556418457260646,-14.783709304113271,14.783709304113271,14.783709304113271,10.998474366231155,150.35431457406253,11.767142723419315,-15.938314574062533,15.938314574062533,15.938314574062533,11.8574534088669,201.61398087705217,15.18601912294784,-15.18601912294784,139.51617047230548,-5.100170472305479,5.100170472305479,144.6267200000001,-10.210720000000094,10.210720000000094,135.89995390440114,-1.4839539044011474,1.4839539044011474,138.50199309920637,-4.085993099206377,4.085993099206377,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
5,LCM | Bagasse,LCM,Bagasse,,56.7,41.2,0.73,250.6,182.938,True,True,297.1,42.8,5.5,0.1,0.1,24.1,32.1,15.7,22.8,200.8077738721653,15.777155323966204,49.79222612783465,-49.79222612783465,49.79222612783465,19.869204360668256,178.5491911863032,11.296982891950975,4.388808813696784,-4.388808813696784,4.388808813696784,2.3990689816750943,173.89619270675007,10.10685589415212,9.041807293249915,-9.041807293249915,9.041807293249915,4.942552828417233,167.08648650422165,13.407055903026071,15.851513495778336,-15.851513495778336,15.851513495778336,8.664964903835362,171.1719715042224,13.123789812245397,11.76602849577759,-11.76602849577759,11.76602849577759,6.431702815039844,210.7434672570849,39.85653274291505,-39.85653274291505,174.63217647613493,8.305823523865058,-8.305823523865058,183.0678000000001,-0.129800000000074,0.129800000000074,163.3361824216792,19.601817578320777,-19.601817578320777,159.27462486904756,23.66337513095243,-23.66337513095243,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
7,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,True,True,51.3,43.5,5.8,0.8,0.3,24.6,25.6,18.2,29.4,238.1231883399542,8.050170653662954,-106.2231883399542,106.2231883399542,106.2231883399542,80.53312231990462,216.6370731650921,11.243336642356846,-117.7120731650921,117.7120731650921,117.7120731650921,118.99122887550377,201.5787998360992,8.278987584222575,-102.65379983609915,102.65379983609915,102.65379983609915,103.7693200263828,208.42316109833965,12.356294313944955,-109.49816109833964,109.49816109833964,109.49816109833964,110.68805771881694,202.6469010828337,11.39290172232894,-103.72190108283375,103.72190108283375,103.72190108283375,104.84902813528812,193.22962500741912,-61.32962500741911,61.32962500741911,172.90541425222926,-73.98041425222925,73.98041425222925,139.0009200000001,-40.07592000000008,40.07592000000008,160.78601907484185,-61.86101907484184,61.86101907484184,156.10107929828507,-57.17607929828506,57.17607929828506,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
8,MAN | Poultry,MAN,Poultry,,75.9,58.0,0.76,263.8,200.488,True,True,15.3,34.7,4.7,2.3,0.6,34.3,16.6,13.6,35.4,208.38630233259155,8.209865309545075,55.41369766740846,-55.41369766740846,55.41369766740846,21.005950594165448,158.6132134541604,11.603196539291377,41.87478654583961,-41.87478654583961,41.87478654583961,20.886430382785807,160.26574506888582,10.288899833749191,40.22225493111418,-40.22225493111418,40.22225493111418,20.062175756710715,158.8079925290599,9.993791345642911,41.6800074709401,-41.6800074709401,41.6800074709401,20.78927789740039,155.59951797193767,11.689696274979369,44.88848202806233,-44.88848202806233,44.88848202806233,22.389610364741195,215.54135949133,48.258640508670055,-48.258640508670055,165.91291885986232,34.575081140137684,-34.575081140137684,180.68928,19.798720000000003,-19.798720000000003,180.3135092691197,20.17449073088025,-20.17449073088025,179.93173043578642,20.55626956421358,-20.55626956421358,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
9,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",17.0,13.0,0.76,198.6,150.936,True,True,29.2,39.5,5.3,1.4,0.7,29.7,18.8,13.6,48.5,241.7691401826164,15.36722943125686,-43.16914018261642,43.16914018261642,43.16914018261642,21.736727181579266,166.76994077620645,5.524773535936291,-15.833940776206418,15.833940776206418,15.833940776206418,10.490499798726889,186.3336909814016,5.47034007682942,-35.39769098140158,35.39769098140158,35.39769098140158,23.452119429030567,182.35114562890183,8.893738571800467,-31.415145628901826,31.415145628901826,31.415145628901826,20.81355384328577,185.899122921548,3.845887263871864,-34.96312292154798,34.96312292154798,34.96312292154798,23.16420398152063,220.26673628104348,-21.666736281043484,21.666736281043484,158.53389632944837,-7.597896329448361,7.597896329448361,163.52999999999994,-12.593999999999935,12.593999999999935,169.55101346392493,-18.615013463924925,18.615013463924925,170.3057975396825,-19.36979753968248,19.36979753968248,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
10,MAN | Turkey,MAN,Turkey,,68.3,52.3,0.77,173.0,133.21,True,True,13.5,36.6,5.1,2.7,0.5,31.6,21.7,21.5,22.8,221.5951794593097,4.879999816704198,-48.59517945930969,48.59517945930969,48.59517945930969,28.089699109427567,187.11606152052863,7.2960572248035795,-53.906061520528624,53.906061520528624,53.906061520528624,40.46697809513447,181.3815755223733,7.407200968068277,-48.1715755223733,48.1715755223733,48.1715755223733,36.16213161352248,181.1804405648796,7.080101588858426,-47.97044056487957,47.97044056487957,47.97044056487957,36.011140728833844,179.531390312891,7.845069472605224,-46.321390312891,46.321390312891,46.321390312891,34.77320795202387,206.3493297246556,-33.349329724655576,33.349329724655576,164.10005827777775,-30.89005827777774,30.89005827777774,149.77938000000003,-16.569380000000024,16.569380000000024,161.49435307608036,-28.28435307608035,28.28435307608035,157.47829459920635,-24.268294599206342,24.268294599206342,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
11,LCM | Green waste,LCM,Green waste,,44.6,34.5,0.77,178.2,137.214,True,True,23.9,40.3,5.5,1.7,0.1,29.7,31.9,13.8,17.9,240.44844484713607,11.604203485409116,-62.248444847136085,62.248444847136085,62.248444847136085,34.931787231838435,211.5229361508364,17.827392284907102,-74.30893615083642,74.30893615083642,74.30893615083642,54.155506107858095,202.57772731269552,15.9430273392707,-65.36372731269552,65.36372731269552,65.36372731269552,47.63633981422852,199.7269068405847,15.498524334924824,-62.51290684058469,62.51290684058469,62.51290684058469,45.55869433190833,198.63754105998865,13.509147152215665,-61.42354105998865,61.42354105998865,61.42354105998865,44.764776961526266,208.63865885827173,-30.4386588582718,30.4386588582718,187.60220020532705,-50.388200205327024,50.388200205327024,162.71906,-25.50506000000001,25.50506000000001,166.1712887900608,-28.9572887900608,28.9572887900608,165.36267839368563,-28.14867839368563,28.14867839368563,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
12,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,True,True,21.9,37.5,5.3,1.7,0.2,31.9,16.8,12.5,50.2,221.0506680318354,7.908341750311297,-2.150668031835409,2.150668031835409,2.150668031835409,0.9824888222180944,164.32941590005117,7.945963809038069,4.223584099948823,-4.223584099948823,4.223584099948823,2.505789929546685,167.4979655965146,7.979768468319561,1.0550344034853936,-1.0550344034853936,1.0550344034853936,0.6259362951032574,164.97754876746956,6.909741976073768,3.5754512325304404,-3.5754512325304404,3.5754512325304404,2.121262292887365,165.4766947373862,8.520169799419627,3.076305262613801,-3.076305262613801,3.076305262613801,1.8251263772307824,220.8593742480086,-1.9593742480086007,1.9593742480086007,160.33843690304144,8.214563096958557,-8.214563096958557,171.81569999999996,-3.262699999999967,3.262699999999967,169.31021478535354,-0.7572147853535398,0.7572147853535398,167.96613140873018,0.5868685912698197,-0.5868685912698197,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
